language,sentence
dk,han var minister for handel industri og søfart i regeringen erik eriksen fra september til september efter at have været knyttet til tobaksindustrien skiftede han i spor og blev en del af direktionen for a s de forenede bryggerier 
fo,nú er sparkivøllur á staðnum har sum kørini hjá smoltstøðini stóðu 
dk,der er adskillige muligheder for at benytte den idet den kan hente forskellige informationer som vejrudsigter ejerens e mail og lignende via internettet 
nn,magnus er eit latinsk adjektiv som tyder stor 
sv,runt río chillhucoma är det ganska glesbefolkat med invånare per kvadratkilometer 
fo,háskúlin ið varð settur á stovn í hevði umleið lesandi í tutl tutl er eitt føroysk plátufelag sum varð sett á stovn í 
dk,den marts udvidede rpm sin singlehitliste fra til peenestrom er den vestlige udmundingsarm af floden oder der forbinder stettiner haff og østersøen og ligger den nordlige del af landkreis vorpommern greifswald i den tyske delstat mecklenburg vorpommern 
fo,aðrar høgtíðir var so farið til aðrar bygdir at dansa og soleiðis vóru summar bygdir td 
sv,den regnigaste månaden är december med i genomsnitt mm nederbörd och den torraste är juli med mm nederbörd moore peninsula är en halvö i kanada 
fo,tann norðurlendska romantiska landslagslistin m a 
sv,den regnigaste månaden är december med i genomsnitt mm nederbörd och den torraste är september med mm nederbörd 
nb,rester av den gamle brua finnes og er idag under rekonstruksjon for gang og sykkeltrafikk 
nb,bodø ble gjenreist etter andre verdenskrig og siden den gang har tettbebyggelsen vokst betydelig utover det tradisjonelle sentrumsområdet 
is,skjaldberar eru maður og kona sem halda á fílstönnum 
nb,det var første gangen kvinner deltok i tennis i de sentralamerikanske og karibiske leker 
nn,tavla er laga av sigurd lunde frå bergen vaksdal kyrkje er soknekyrkje i vaksdal sokn i hardanger og voss prosti 
sv,han tjänstgjorde vid raket och fyrverkarekåren på marieberg innan han utsågs till artilleribefälhavare vid nya älvsborgs fästning 
dk,de opmuntrede hesserne til at desertere og slutte sig til den store tysk amerikanske befolkning 
dk,alt i alt behandles emner 
sv,det finns inga samhällen i närheten 
fo,skørping er ein býur í norðurjútlandi í danmark 
nn,faren var lege og mora arbeidde i radio før ho seinare grunnla eit selskap som selde kjøkkenutstyr 
sv,runt san francisco är det glesbefolkat med invånare per kvadratkilometer 
dk,denne artikel handler om den mexicanske delstat sonora se også sonora californien i usa sonora er en delstat i det nordvestlige mexico 
dk,duften er overvældende sød og krydret x factor var den sæson af talentkonkurrencen x factor 
is,snemma á öld lagði jóhann sigurjónsson skáld til að gerð yrði hafskipahöfn í vatninu en af því varð ekki þórðarhöfði er gömul eldfjallarúst 
nn,han var far til francis hagerup far til hagerup var borgarmeister i trondheim 
nb,ford har en bilmonteringsfabrikk i byen og nokian tyres en dekkfabrikk marton lörincz født oktober i korond i den transilvanske del av ungarn død august i argentina var en ungarsk bryter som konkurrerte i vektklassen bantamvekt 
nb,etter ble hovedvalutaen endret til riksdaler specie mellom og ble det gitt ut nødmynt som var av kobber og skulle tilsvare verdien på daler silvermynt 
